Id,SalePrice
1461,132256.83
1462,160037.9
1463,187148.1
1464,207586.06
1465,224123.53
1466,188107.19
1467,172867.05
1468,177989.17
1469,171211.55
1470,124353.74
1471,184753.7
1472,114862.62
1473,112569.42
1474,153595.47
1475,120104.16
1476,386976.06
1477,264777.34
1478,283596.72
1479,315044.8
1480,524275.5
1481,359842.7
1482,208213.72
1483,176925.97
1484,178969.52
1485,188970.64
1486,198096.98
1487,377426.12
1488,218377.19
1489,216646.98
1490,276992.12
1491,189850.53
1492,93050.53
1493,177706.23
1494,325987.34
1495,293003.47
1496,256615.75
1497,165402.39
1498,185420.31
1499,185215.81
1500,171740.42
1501,183940.56
1502,162457.62
1503,296023.12
1504,240454.33
1505,256723.56
1506,211120.11
1507,283292.2
1508,217475.34
1509,168401.5
1510,149898.66
1511,165079.19
1512,175427.14
1513,164159.62
1514,171645.17
1515,190113.61
1516,158685.02
1517,151715.03
1518,124079.1
1519,237427.02
1520,148590.8
1521,147064.89
1522,181339.92
1523,122712.26
1524,108941.92
1525,117035.266
1526,123402.28
1527,112890.68
1528,144699.83
1529,160981.9
1530,187496.92
1531,135306.77
1532,110590.51
1533,155500.77
1534,124838.58
1535,153921.81
1536,121700.92
1537,64885.86
1538,157804.84
1539,175291.31
1540,101832.664
1541,140677.62
1542,152680.06
1543,202029.97
1544,81623.51
1545,124573.84
1546,137902.66
1547,147746.11
1548,155387.75
1549,131221.88
1550,142146.64
1551,114485.0
1552,156253.7
1553,158217.03
1554,132682.9
1555,166770.48
1556,105067.1
1557,106603.95
1558,109805.35
1559,75995.46
1560,131433.0
1561,149106.7
1562,148190.75
1563,123946.336
1564,162471.7
1565,164495.67
1566,233924.5
1567,78080.87
1568,227131.7
1569,156493.84
1570,150118.86
1571,120215.625
1572,145917.73
1573,233242.48
1574,135638.22
1575,195581.22
1576,247786.02
1577,189121.1
1578,147936.67
1579,143760.47
1580,200776.03
1581,168321.81
1582,133076.58
1583,318490.88
1584,225810.16
1585,144774.27
1586,91759.31
1587,136806.44
1588,150063.08
1589,106965.016
1590,143061.33
1591,78697.34
1592,149594.95
1593,127274.48
1594,145189.5
1595,112746.664
1596,227056.0
1597,207331.72
1598,198706.9
1599,200563.83
1600,182819.4
1601,90205.44
1602,128610.04
1603,94246.99
1604,284951.3
1605,209774.56
1606,164420.31
1607,169244.69
1608,222251.84
1609,183096.16
1610,176552.34
1611,142570.55
1612,176306.33
1613,173709.75
1614,131497.73
1615,106959.72
1616,84743.71
1617,103615.0
1618,149364.88
1619,176940.34
1620,158525.16
1621,144277.39
1622,158429.78
1623,266469.3
1624,206016.55
1625,119257.98
1626,170413.47
1627,192875.3
1628,301022.2
1629,178345.39
1630,372196.8
1631,263601.16
1632,248242.94
1633,181660.66
1634,194000.77
1635,189556.03
1636,170239.4
1637,207506.03
1638,188575.06
1639,191321.77
1640,252916.0
1641,188954.47
1642,245197.3
1643,213411.97
1644,254412.89
1645,193732.0
1646,180020.6
1647,166343.97
1648,120683.91
1649,148734.7
1650,115938.734
1651,123061.35
1652,102291.44
1653,119512.055
1654,149552.83
1655,157736.34
1656,152198.19
1657,147771.0
1658,148151.5
1659,120164.65
1660,162616.83
1661,442015.66
1662,397045.12
1663,387297.47
1664,458183.25
1665,330926.2
1666,350819.16
1667,366935.0
1668,356230.1
1669,284498.84
1670,364370.12
1671,275115.22
1672,427721.06
1673,306576.4
1674,253939.77
1675,201466.0
1676,227064.5
1677,215939.28
1678,533091.06
1679,410154.34
1680,368283.9
1681,258540.5
1682,369117.94
1683,196913.89
1684,177746.19
1685,179196.19
1686,180601.77
1687,163460.86
1688,207983.42
1689,199227.75
1690,197741.67
1691,192687.81
1692,260524.94
1693,184200.27
1694,192451.64
1695,166774.72
1696,242480.47
1697,171961.92
1698,368387.5
1699,346304.06
1700,262403.8
1701,277234.3
1702,234931.67
1703,230403.86
1704,282888.44
1705,254602.67
1706,242991.45
1707,246766.4
1708,226742.19
1709,262683.44
1710,239389.88
1711,270854.75
1712,252608.52
1713,308216.34
1714,254754.72
1715,219571.92
1716,176534.38
1717,179164.83
1718,127266.18
1719,233165.8
1720,208758.25
1721,160879.03
1722,129932.72
1723,159687.56
1724,172421.39
1725,248816.25
1726,213154.27
1727,163624.94
1728,189393.27
1729,172839.03
1730,133813.47
1731,119466.72
1732,135717.25
1733,103581.07
1734,153151.34
1735,127301.625
1736,123948.984
1737,286104.84
1738,235518.19
1739,251830.25
1740,203357.72
1741,187953.62
1742,178451.38
1743,174744.47
1744,375768.22
1745,236301.1
1746,181555.77
1747,213678.25
1748,229977.97
1749,146760.33
1750,140177.42
1751,263911.44
1752,114671.24
1753,137024.89
1754,207577.67
1755,173891.4
1756,132752.56
1757,133023.53
1758,151695.38
1759,150480.7
1760,179275.72
1761,141561.86
1762,177779.4
1763,162115.14
1764,125832.26
1765,115585.766
1766,186001.0
1767,228230.52
1768,153240.58
1769,152501.67
1770,169973.6
1771,127937.16
1772,152878.72
1773,157527.22
1774,158526.16
1775,145394.69
1776,143452.48
1777,113564.47
1778,150841.16
1779,139462.36
1780,167019.9
1781,133678.16
1782,88416.625
1783,144821.53
1784,118145.07
1785,135093.94
1786,137265.08
1787,163048.52
1788,70882.99
1789,108638.89
1790,90823.57
1791,213701.95
1792,158899.56
1793,118791.66
1794,150158.22
1795,138214.78
1796,171330.36
1797,138631.75
1798,124364.45
1799,113449.94
1800,141036.2
1801,140789.92
1802,133753.38
1803,153746.06
1804,137640.31
1805,129040.01
1806,138367.9
1807,135123.1
1808,120333.79
1809,131267.19
1810,160488.97
1811,90392.83
1812,109831.516
1813,138492.38
