Id,SalePrice
1461,121125.33965388297
1462,153274.43478673967
1463,188925.40425358075
1464,186353.30892218254
1465,193735.477506395
1466,184363.8941718907
1467,149758.76170784622
1468,178418.4002801045
1469,173935.12941506846
1470,122367.25636967584
1471,151162.97338544272
1472,99098.87170742951
1473,98888.92606610848
1474,151399.66416516056
1475,103347.68565559719
1476,318987.35852578434
1477,275229.0220394352
1478,286070.8033225836
1479,311795.0141935716
1480,375989.8197606764
1481,339314.3830490216
1482,216122.34864534088
1483,167151.39882324636
1484,151992.39059093906
1485,177078.46128086784
1486,185760.24119351013
1487,313966.35637003824
1488,246060.94709126913
1489,186352.3081200025
1490,220238.2365857551
1491,191976.86710227665
1492,132440.7252374161
1493,175376.3100919106
1494,318676.72591660375
1495,303782.99098351214
1496,192380.29463183205
1497,189715.16193777247
1498,164221.77232543775
1499,168676.00564298106
1500,171279.72037813102
1501,194347.13895071653
1502,154404.36977213537
1503,228153.37549727445
1504,227512.2434814821
1505,204594.8117173825
1506,204117.43815843898
1507,228954.6452887831
1508,210674.62951085687
1509,186305.01772150304
1510,148717.80708322785
1511,147726.13101986007
1512,166090.63618301088
1513,192927.33769935707
1514,149536.1415423084
1515,215432.72885343444
1516,171986.83921136684
1517,126936.50657712267
1518,167977.36508124458
1519,170052.94789605198
1520,135817.82294332937
1521,144383.54441031633
1522,175711.2057131714
1523,148547.1856058218
1524,135278.05885321985
1525,125639.27138570977
1526,126367.89117771234
1527,112977.05624191702
1528,140947.6056860825
1529,145274.32880281613
1530,167891.31437862368
1531,134674.47781071346
1532,80041.44644009373
1533,136033.85422950596
1534,99711.3578382863
1535,150479.87752381281
1536,120965.2669203272
1537,97339.65609007406
1538,139727.52667517823
1539,161178.23287468907
1540,140055.58939125878
1541,152513.0386261613
1542,144844.80097921527
1543,180989.65283148465
1544,81170.71100324682
1545,120540.6233085516
1546,134444.11630220755
1547,138312.13858167373
1548,115031.2711929821
1549,112436.2796876353
1550,154512.8872656998
1551,107713.5937843601
1552,172923.26706956312
1553,122479.14532335187
1554,118408.22540729365
1555,213732.8068723127
1556,137457.39105652837
1557,113159.15691049036
1558,100255.63365098665
1559,119946.47632056821
1560,132156.0839792448
1561,167831.01050049634
1562,116446.79948560917
1563,117373.03904491663
1564,162690.75906039556
1565,165347.5352255202
1566,212828.26217726216
1567,103362.15604802326
1568,257441.1862516184
1569,165581.94480473932
1570,126113.533399275
1571,149168.2511455282
1572,129442.21182230918
1573,160058.4711478932
1574,132559.42425068878
1575,182535.5229136011
1576,250769.4003854717
1577,168489.4912788456
1578,158705.55221895486
1579,157795.26321353574
1580,206933.3102883629
1581,158047.8241630471
1582,145586.44019727904
1583,260872.23796939923
1584,232455.0490600989
1585,131191.60380546993
1586,78880.01552170077
1587,108881.3695862437
1588,131646.28009662672
1589,119338.31309231538
1590,119191.54792108809
1591,104882.28184446148
1592,124577.49380643456
1593,108123.47442705042
1594,176280.92826253184
1595,124496.75040067906
1596,215226.9107672137
1597,243568.71408931978
1598,222296.7924135978
1599,125336.07305468108
1600,134774.54197040087
1601,65426.88446786143
1602,111365.58738586931
1603,91983.88636955086
1604,189104.07973798137
1605,228809.5951533635
1606,167186.15116172167
1607,209748.5963308935
1608,231314.24594458836
1609,178387.11343676248
1610,205275.09141525923
1611,170342.33725226118
1612,168402.1971017898
1613,171113.29484455028
1614,97503.78005586477
1615,86867.64484450895
1616,92213.73834147223
1617,100137.59378141329
1618,117609.69700692699
1619,129808.95908360787
1620,230029.54597669732
1621,158876.14009647627
1622,159117.7868516244
1623,201396.196147234
1624,195838.22979893914
1625,120424.91964749501
1626,167074.7669330885
1627,184049.67439256422
1628,239971.62198911398
1629,184248.7821728554
1630,299660.40468474
1631,231922.49709303904
1632,246818.02547953426
1633,174179.17371438397
1634,180584.56608879275
1635,175412.75198666405
1636,146147.80341698142
1637,175622.4178112961
1638,222909.35945164156
1639,183330.76741557688
1640,239469.6135514163
1641,197969.34242641786
1642,234981.48893485885
1643,228850.28133593456
1644,232681.35264656952
1645,184331.15996866376
1646,147920.36410477344
1647,153093.73647617182
1648,141516.58084395656
1649,125359.82216110507
1650,116140.49324371113
1651,123407.93684914419
1652,95092.63983785699
1653,95092.63983785699
1654,149191.30853440313
1655,122405.60583644753
1656,155697.71248175245
1657,154619.984372617
1658,147843.08789074502
1659,101400.77002933664
1660,144724.8008167163
1661,381516.00324308034
1662,363527.4731056377
1663,324482.986081233
1664,361023.0178522526
1665,285060.76677212346
1666,298061.06902489165
1667,383027.6969334281
1668,286709.6929623617
1669,275671.41251014353
1670,291975.34897330345
1671,271797.28056357434
1672,354196.4529093256
1673,350164.2279554475
1674,267839.9294282173
1675,211924.13812250327
1676,202221.23800837793
1677,236273.79705000677
1678,371133.72580124094
1679,334070.27192158235
1680,271488.379685366
1681,220901.84379721122
1682,285378.5949809301
1683,198398.75306272536
1684,178703.42798426552
1685,174039.69948608792
1686,162877.32890876028
1687,163843.44876558607
1688,174542.62284660607
1689,183075.30084122112
1690,176891.33727174965
1691,169661.23652870834
1692,231221.10039310213
1693,175236.46823606952
1694,177261.35865009553
1695,165017.82835343934
1696,266295.0185710071
1697,170510.4060490991
1698,325005.1300110033
1699,290513.3410158553
1700,250351.6174514584
1701,278798.54461524903
1702,242168.3754488651
1703,236757.85365519984
1704,244213.60919927747
1705,198872.15212836166
1706,309478.40775035677
1707,204012.65196991514
1708,210324.9707142067
1709,249939.50166093573
1710,205509.2649550625
1711,256502.15924764256
1712,233312.47703709276
1713,242402.11399362556
1714,208781.13431118266
1715,215833.54206802923
1716,158650.2022775164
1717,153170.34734339546
1718,125762.30622123457
1719,189622.09049484445
1720,185916.66790053886
1721,164969.71562044285
1722,131104.9476571656
1723,160067.39276482107
1724,193689.54332576063
1725,218293.90664814203
1726,183531.07399970412
1727,169887.2853546336
1728,182162.01684437803
1729,174348.35119053457
1730,207765.00928634292
1731,130310.80333132326
1732,125579.08171505036
1733,114583.79796099711
1734,130872.93231487783
1735,116659.9034293725
1736,115539.09855068922
1737,258555.48911065547
1738,244055.51689727267
1739,292400.5216676574
1740,194362.2905768948
1741,172922.58147885813
1742,182475.9011856414
1743,181364.45508232477
1744,221284.31961554443
1745,225726.6090819735
1746,241339.24767398942
1747,217475.9961137592
1748,248581.76297196385
1749,160165.9620603914
1750,139111.66470893077
1751,221269.598533405
1752,112426.48907360168
1753,168756.3778180481
1754,215597.8872676671
1755,180246.28694786923
1756,120226.17956104435
1757,108627.03107697968
1758,179436.6313396581
1759,187606.44355633715
1760,161816.72107536424
1761,155953.30828813973
1762,204307.06941590356
1763,169613.0224025316
1764,126430.11950833246
1765,176988.13774037245
1766,164305.8850352997
1767,179692.44333353717
1768,133840.47465470494
1769,157492.43258226794
1770,124416.95212176949
1771,131216.53611584177
1772,145809.03392165308
1773,133670.32591162098
1774,193096.66848610458
1775,130766.24404032234
1776,148324.48629765696
1777,105271.85313648591
1778,120748.85771404447
1779,133928.24285718153
1780,176999.4282800489
1781,133435.96808400593
1782,89844.24611455279
1783,140554.86576485538
1784,101531.51519675297
1785,104827.0004336043
1786,197245.13624221404
1787,151441.1551683126
1788,64703.96537552513
1789,99462.84765117845
1790,91809.32973288192
1791,236322.0478142767
1792,150528.3669431352
1793,145996.6594279418
1794,124091.98721626993
1795,130321.54917600169
1796,130438.98201252411
1797,144935.18819440634
1798,120876.2125654025
1799,98006.16114600527
1800,132751.28848780002
1801,150328.38014167978
1802,160042.36717570524
1803,177302.65117274068
1804,124727.54523481725
1805,122602.58528002798
1806,103401.20707863665
1807,154874.10745914627
1808,128948.60390079231
1809,108630.61799279494
1810,147286.26466529103
1811,116837.71180536691
1812,109907.64514684465
1813,120856.98967916038
1814,91880.74268042951
1815,71155.23542059364
1816,100706.72433849669
1817,134094.60032504084
1818,161767.64068703706
1819,103986.76331041189
1820,72310.15724667363
1821,124386.34798096486
1822,159215.95427697204
1823,73865.6303740975
1824,135416.2803918595
1825,133602.28531845254
1826,124532.13859427955
1827,112307.60996689623
1828,152556.05701490573
1829,142682.1093764953
1830,163485.54364919718
1831,141935.1999061938
1832,130297.85614398889
1833,143875.60637814185
1834,132371.33084202328
1835,123336.14142889899
1836,128699.81785727991
1837,75838.36566396167
1838,135258.36500681267
1839,91231.1510917721
1840,118584.88843530361
1841,111826.98067545291
1842,107138.40942825489
1843,129454.09327521882
1844,137424.5386564953
1845,179141.01412953064
1846,150831.84536425275
1847,232012.4733121536
1848,81113.0581993258
1849,160962.22309468925
1850,126657.25578025961
1851,152287.0915910003
1852,97803.58451469404
1853,114157.15888376474
1854,150979.7119238631
1855,176670.69571535345
1856,200256.86137153092
1857,203523.40926046253
1858,217997.6301747694
1859,178360.52663283306
1860,158300.56023054477
1861,176947.84110730427
1862,304903.8144019455
1863,291462.51613684767
1864,291614.93899854517
1865,230718.19951641292
1866,226406.1182401385
1867,213757.9465485848
1868,221326.74611194825
1869,181723.07976444715
1870,192843.23428495595
1871,215116.44934694137
1872,195473.05752415556
1873,234997.53595226147
1874,145989.06482380256
1875,209446.3634858956
1876,210603.81263033068
1877,193013.09879824615
1878,199651.33989533983
1879,146616.4127398191
1880,146261.15179812245
1881,219817.0528490182
1882,251896.75879605077
1883,203775.1097550992
1884,235029.60744117099
1885,212469.8101953348
1886,229795.7043513607
1887,184626.68863133265
1888,210391.1958471061
1889,192437.12764136886
1890,127667.18468314486
1891,117131.91886237687
1892,102573.22701304471
1893,144069.2665323504
1894,141151.51041801646
1895,158487.5141155411
1896,128058.75347098616
1897,121739.8189110692
1898,117249.5207811252
1899,171201.9987653524
1900,159548.1653826295
1901,212758.55254080467
1902,172069.56981178198
1903,246613.53983767863
1904,150101.54747250915
1905,211580.62436922197
1906,188912.22828728816
1907,219926.66083303496
1908,120425.43274998455
1909,125632.9983231769
1910,126005.74439109086
1911,228828.94263567295
1912,262136.4109998001
1913,179600.64210406045
1914,72936.97900290652
1915,184795.7068576625
1916,90586.80940818267
1917,235096.59796490276
1918,122569.33086322343
1919,155393.21428477045
1920,181058.1386434815
1921,281386.1294936541
1922,238185.0456654345
1923,274135.8625427058
1924,219744.5270589524
1925,256976.3504535431
1926,286540.19643398555
1927,131957.23778515973
1928,172080.57920234982
1929,111309.11218922958
1930,128936.47048358987
1931,129922.71548367768
1932,162131.13046492013
1933,182146.08640100266
1934,178469.77354580222
1935,172046.4569139863
1936,190029.42049345176
1937,188311.626521027
1938,170895.43940676583
1939,244118.2957950004
1940,201074.89470041287
1941,185357.36434742232
1942,190823.20143672326
1943,211953.10100739638
1944,358078.632574412
1945,301821.0227656243
1946,207486.1272563985
1947,253573.41654676697
1948,209791.6171300891
1949,194908.0535035906
1950,160968.5870193559
1951,218025.99107578106
1952,197369.91881398667
1953,156136.6605568853
1954,204789.61756679552
1955,164938.5537460659
1956,307484.22668637906
1957,170426.822635333
1958,255975.3629616282
1959,185751.18174308076
1960,116471.84954286239
1961,126034.34833435206
1962,99098.87170742951
1963,95228.41301688539
1964,113425.15046507363
1965,155389.7490057925
1966,122607.79261519403
1967,258353.59657883592
1968,342802.2610496789
1969,323968.16011222155
1970,373421.7731599161
1971,410048.23120948195
1972,328268.6894045379
1973,310621.9172187043
1974,330786.7284454552
1975,363045.39500028
1976,272856.98075133975
1977,352156.70103843
1978,375438.7529138816
1979,283175.4248640964
1980,235997.65611139685
1981,284255.5231504262
1982,216488.7235756999
1983,222023.26430723042
1984,213948.59416698036
1985,199324.39430918277
1986,221775.60065815816
1987,168907.64365206944
1988,175839.98038419418
1989,185773.42865371285
1990,210174.19929725587
1991,211721.06518641592
1992,196129.29054455203
1993,164594.21302094136
1994,239012.4153986141
1995,190252.1268474697
1996,260321.43571464042
1997,299455.7639841498
1998,284239.3520098591
1999,272340.1304438348
2000,326050.37994783866
2001,293390.26616039313
2002,255567.12247395384
2003,259225.4269195763
2004,269992.8710726086
2005,205128.20385598802
2006,199604.83181788572
2007,249954.5994766921
2008,182086.87503536305
2009,192973.75806309207
2010,196030.3071054585
2011,140299.12900855264
2012,153500.30151218566
2013,181679.8346798388
2014,189372.77243643676
2015,192633.46429616582
2016,181866.57674182224
2017,199078.49993053256
